step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
1263,21,128.9761783502753,19,0,19.107983695637042,0,16.95709249013687
1264,21,128.76653252630717,17,0,20.264850880462927,0,17.29310984044737
1265,21,122.8004992511102,18,0,20.152451460662746,0,17.568586574602016
1266,21,130.99064226460874,17,0,20.40762831493586,0,17.84511682897011
1267,21,125.8207759941148,18,0,20.005350013668142,0,18.21047646803357
1268,21,126.56659202162018,18,0,20.08322836786724,0,18.376102198048223
1269,21,121.2844548428662,19,0,19.734733883807323,0,18.65345129515637
1270,21,110.0322651683263,21,0,19.271045903914587,0,18.889589806271818
1271,21,110.61525925296209,21,0,19.40991710108849,0,19.055735027480324
1272,21,111.14943423434002,21,0,19.75184958189975,0,19.411504955741833
1273,22,108.13831496487572,22,0,19.961370233781352,0,19.643844169011825
1274,22,108.1543914695548,22,0,20.04357111082829,0,19.762875963490796
1275,22,107.9388411356137,22,0,20.023697065887482,0,19.780086426298514
1276,22,107.52496738479682,22,0,19.757551072678254,0,19.535120369731633
1277,22,107.11109363398002,22,0,19.547549151979453,0,19.18611967526127
1278,22,110.91388496328236,22,0,19.096980293997408,0,18.61702861313611
1279,22,110.567267916953,22,0,19.27537161014772,0,18.680415963313234
1280,22,110.38468957465106,22,0,19.0056638213827,0,18.287277078583642
1281,22,110.37828927319028,22,0,18.89423264299632,0,18.046925387430278
1282,22,110.37460879878965,22,0,18.779809227762133,0,17.93363191746407
1283,22,110.37441889960138,22,0,18.669426268612014,0,17.763033786668192
1284,22,121.02039938106435,20,0,20.305283387243573,0,17.683174454388656
1285,23,115.72921877833559,21,0,20.125294450748466,0,17.75262189434222
1286,23,115.94389213992967,21,0,20.013722252229826,0,17.66633375669159
1287,23,115.88924248304961,21,0,19.606589771294875,0,17.394105569000114
1288,23,121.87563891283196,20,0,19.695733242460594,0,16.98267857134057
1289,23,144.2417186781317,17,0,19.48894941176818,0,16.6830105618615
1290,23,116.43731662467692,21,0,17.990172100847243,0,16.234933385242122
1291,23,128.32152096763195,19,0,18.740594013643726,0,16.17605263000406
1292,23,116.42612333745691,21,0,18.027538695596498,0,16.441235929458745
1293,23,121.82150773664279,20,0,18.589128100663864,0,16.52835661582968
1294,23,52.24459412383348,20,0,18.286184936125984,0,16.76911870046673
1295,23,50.5836202700504,21,0,18.115188407243675,0,16.750762096695567
1296,23,47.02787007118488,23,0,17.839270723629387,0,16.745703306883556
1297,24,48.00867982007873,23,0,18.03426076743485,0,16.85608286306062
1298,24,47.051520397680996,24,0,17.92301823626593,0,16.928539654125135
1299,24,47.86935194019167,24,0,18.19543151361836,0,17.135439591297274
1300,24,48.81133732010941,24,0,18.344142978088687,0,17.227963310478817
1301,24,39.872669099884604,23,0,18.658906032965536,0,17.687345741837348
1302,24,39.084745534789114,24,0,19.066157438047114,0,17.939348892125533
1303,24,40.03675535838444,24,0,19.411225790526768,0,18.27392180281684
1304,24,41.00209465655973,24,0,19.615379125758857,0,18.47559170107267
1305,24,41.96351873946275,24,0,19.52855649827293,0,18.40959145065371
1306,23,44.86190231682776,23,0,19.605606232075818,0,18.41602784522364
1307,23,45.8471529054024,23,0,19.62865863183146,0,18.34165173477648
1308,23,46.847033545034265,23,0,19.55259875379685,0,18.11057553200037
1309,24,45.76341029361111,24,0,19.670619927272842,0,18.16114916040438
1310,24,48.85533799202426,23,0,19.624997011648748,0,17.94357534424447
1311,24,49.85771953979584,23,0,19.592857197012624,0,17.740339871053962
1312,24,50.86792631139435,23,0,19.577708588332392,0,17.655586339328202
1313,24,51.87555651868385,23,0,19.74092797892366,0,17.807166599402063
1314,24,52.02731285372231,23,0,19.83511693906376,0,17.87849590032472
1315,24,52.988316099777855,23,0,19.735619725313875,0,17.783263758939437
1316,24,53.93837822958298,23,0,19.753898289959274,0,17.809739497700477
1317,24,54.90441748967812,23,0,19.79034778983161,0,17.845402167622737
1318,24,55.867551930316374,23,0,19.72736108592259,0,17.784314848877514
1319,24,56.80836524438264,23,0,19.703560857991043,0,17.634381389911287
1320,24,57.75802429474274,23,0,19.651939757816056,0,17.43490649833856
1321,25,56.15543208522157,24,0,19.775516061412834,0,17.498221080170566
1322,24,59.6551382536373,23,0,19.667042135758567,0,17.149379610533465
1323,22,66.65239396246103,21,0,19.376461734400024,0,16.479492634216214
1324,22,67.7118388284556,21,0,19.36725719753509,0,16.460011611074265
1325,20,76.41766564281914,19,0,19.174925169866953,0,15.98129539724366
1326,20,77.5650112138345,19,0,19.144843711492655,0,15.952631790434115
1327,18,88.56833434073266,17,0,18.977167766092695,0,15.427685902135481
1328,17,95.88632444601556,16,0,18.838093874223887,0,15.100558940446012
1329,17,97.30152122357342,16,0,18.886165497498673,0,15.14580282117522
1330,17,105.76268148912767,15,0,18.79599533004232,0,15.14394357382129
1331,17,100.12075468296628,16,0,19.015132307677206,0,15.170275101480597
1332,17,101.52141320414249,16,0,18.919762578645816,0,15.087124393811811
1333,18,96.49383734632508,17,0,19.102750020572998,0,15.483957719566323
1334,18,97.78467028758878,17,0,18.850983717528806,0,15.401707376536077
1335,18,99.06919935238143,17,0,18.80447389852276,0,15.36448562918572
1336,18,100.36306069012583,17,0,18.783553599780642,0,15.214989099648404
1337,18,101.66076447719884,17,0,18.70299359908171,0,14.972237987877191
1338,18,117.69678795625099,15,0,20.576764420146453,0,14.957205855589576
1339,18,119.1508871466975,15,0,20.422823744050895,0,14.855912329878972
1340,18,120.5465225834024,15,0,20.43649195127413,0,14.943885512966624
1341,18,121.85395005826142,15,0,19.91827954933491,0,15.201000793257013
1342,18,123.89800184595519,15,0,19.90935784440845,0,15.371097157551011
1343,18,134.80560203933115,14,0,20.507697580939006,0,15.382589233779969
1344,18,136.05782984749163,14,0,20.659987833171346,0,15.851695630420775
1345,19,112.37181634205105,17,0,19.39785430338947,0,16.566358261368073
1346,19,121.1949291863591,16,0,19.259637795696975,0,16.540568185351006
1347,19,122.1204442859044,16,0,19.190644309682433,0,16.5253406960662
1348,19,123.8929728786541,16,0,19.3558438525355,0,16.830578765780825
1349,19,117.59186196561285,17,0,18.986417360261477,0,17.182081416392048
1350,19,126.19173836273032,16,0,19.281329540066004,0,17.558058970718896
1351,19,126.63784616982245,16,0,19.64150256730518,0,18.017124869049045
1352,19,114.3958436452682,18,0,19.07668352167408,0,18.546381627780253
1353,19,115.14855873384835,18,0,19.520846467803914,0,19.002634121319446
1354,19,110.24260879816364,19,0,19.306666703154868,0,19.280187906107923
1355,19,110.73028000468851,19,0,19.655748841195667,0,19.64730310257541
1356,19,111.18446113749174,19,0,19.92553698855404,0,19.924197620571956
1357,20,107.61798529362125,20,0,20.32599750483775,0,20.31727131170041
1358,20,113.5191407339528,19,0,20.51132183346605,0,20.582724760656976
1359,20,109.93651722973908,20,0,20.785692630674554,0,20.78569263067455
1360,20,109.88120635631458,20,0,20.974445825362768,0,20.97444582536276
1361,20,109.81874816218459,20,0,21.05447632914714,0,21.054476329147132
1362,20,113.33543494753685,20,0,21.133407083728276,0,21.1024358263007
1363,20,113.25805245217781,20,0,21.014276310964135,0,21.004628622034897
1364,20,113.22810782698879,20,0,21.164905022302015,0,21.155314749265436
1365,20,115.77959378103408,19,0,20.9410214305974,0,20.975938960553655
1366,20,116.80472479393917,20,0,21.157725908830578,0,21.133657774918394
1367,20,116.80741969735324,20,0,21.198598339556874,0,21.18238891439467
1368,20,116.93841003911041,20,0,21.169512816814578,0,21.06965042098924
1369,21,114.88875686312012,21,0,20.923819875111455,0,20.682404947256696
1370,21,115.71274976664513,21,0,20.42043745271151,0,20.033396672133385
1371,21,115.81701632709999,21,0,19.775793500235675,0,19.228038433943265
1372,21,115.90037074139688,21,0,19.126758122840215,0,18.433226018089183
1373,21,121.99038085149093,20,0,18.219450245643852,0,17.629138573057748
1374,21,115.89257637363309,21,0,18.062485667223566,0,17.240426832126406
1375,21,115.89287326007941,21,0,17.618471335317526,0,16.797922133504997
1376,21,115.89296166817374,21,0,17.174103776825582,0,16.36803104357485
1377,21,115.89299069815816,21,0,16.59240297821358,0,15.773701754185332
1378,21,122.03727997254134,20,0,16.773292491198358,0,15.223452164673477
1379,21,128.39965746517464,19,0,16.938416607587868,0,14.689088998008721
1380,21,128.5106568164066,19,0,16.42881366520491,0,14.236986152684944
1381,22,129.09836528679574,19,0,16.472378406109378,0,14.500550006663536
1382,22,136.10115580072207,18,0,17.565965906651474,0,14.48636131144271
1383,22,136.0969954580958,18,0,17.48822955243766,0,14.493325501575969
1384,22,129.47908286365745,19,0,17.346397773584755,0,14.567277296976771
1385,22,129.23052440983497,19,0,17.299202133801273,0,14.878357470467346
1386,22,135.84530101627502,18,0,18.003974020987727,0,15.158664068802269
1387,22,122.31951711041596,20,0,17.26223761676766,0,15.43620667336711
1388,22,62.88549351994852,19,0,17.948686359609,0,15.73128085083337
1389,22,48.514616311497306,21,0,17.471067165491764,0,16.03393110832157
1390,22,49.09058076284684,21,0,17.866668457569595,0,16.447313658646554
1391,22,48.156794524800624,22,0,17.74664965750217,0,16.664331873588413
1392,22,49.39119115789801,22,0,18.024002033535943,0,16.96002132149208
1393,23,47.97301723511946,23,0,18.565465761558812,0,17.52613634744188
1394,23,48.6295080362258,23,0,18.875843649436103,0,17.858174374520303
1395,23,49.64399502239262,23,0,19.1370195021243,0,18.048006272010735
1396,23,50.65755454655241,23,0,19.4234309366927,0,18.186253829839924
1397,23,54.12427263647688,22,0,19.630341785612668,0,18.24939902006354
1398,23,46.553389700421505,23,0,19.411034737954324,0,18.321735965780054
1399,23,47.4384394752962,23,0,19.63893525377064,0,18.48288932756767
1400,23,48.35865321817474,23,0,19.558347361970494,0,18.371259341538224
1401,23,49.29791908456804,23,0,19.58527282719611,0,18.410601698429563
1402,23,50.22116878540535,23,0,19.49830500662971,0,18.319669057475185
1403,23,51.14010689787961,23,0,19.51338257948078,0,18.232043041140575
1404,23,52.07361181903526,23,0,19.43416392330168,0,18.00552651627888
1405,24,50.708210453178275,24,0,19.5600655094757,0,18.05613632528556
1406,24,53.922282046666325,23,0,19.57347656217841,0,17.901128558516636
1407,24,54.85198734218923,23,0,19.595107056613443,0,17.743672645805283
1408,24,55.77904148793473,23,0,19.53938768111276,0,17.612913142884967
1409,24,56.71807089165782,23,0,19.579123259983476,0,17.648577996856464
1410,24,57.64077599931375,23,0,19.490180293806738,0,17.551332130791007
1411,24,58.55926933910996,23,0,19.530213643842863,0,17.58599790371258
1412,24,59.48082228321455,23,0,19.5638651606883,0,17.61929598527378
1413,24,60.40310765839358,23,0,19.588223336288873,0,17.63022921666815
1414,24,61.34452126395447,23,0,19.70710284133347,0,17.762929208403794
1415,24,62.2768705013023,23,0,19.572742144721477,0,17.487245655126856
1416,24,63.20349554778614,23,0,19.485925735788648,0,17.26521451215366
1417,23,67.18158532152844,22,0,19.28930649694264,0,16.824069534838564
1418,22,71.58041250827026,21,0,19.05077317226192,0,16.32120444632305
1419,21,76.50134488091503,20,0,18.92511154338927,0,15.913193615330293
1420,20,81.99198472136162,19,0,18.740292341010683,0,15.568650052806174
1421,20,88.10187259482548,18,0,18.53384347430894,0,15.550160951696034
1422,19,89.41127032350697,18,0,18.747210082642212,0,15.312734928824703
1423,19,90.71604252275414,18,0,18.811804512762574,0,15.404885013260364
1424,18,104.29150823553569,16,0,18.497315869144174,0,15.195086360214933
1425,18,99.14195091480431,17,0,18.436016594035692,0,15.078767411975853
1426,18,100.530904844676,17,0,18.469419166645274,0,15.04810432654616
1427,18,101.91112153313128,17,0,18.348918048989724,0,14.768777059643494
1428,18,110.19270218667226,16,0,19.46444041813784,0,14.68395465544536
1429,19,111.6564724359005,16,0,20.07268881038131,0,15.004486779941356
1430,19,113.008759464937,16,0,20.098839026698318,0,14.91710597050331
1431,19,107.72667890185846,17,0,19.26380046285952,0,15.004281455312103
1432,19,108.9041680823429,17,0,19.38243631506595,0,15.335283481403332
1433,19,125.76552243446247,15,0,20.647424977008807,0,15.681401522543558
1434,19,127.0614910904238,15,0,20.740904612812496,0,16.06353421750338
1435,19,120.76566832164512,16,0,19.912316376242963,0,16.33499270319255
1436,19,121.74104874057775,16,0,19.454041033383618,0,16.653119421069608
1437,19,115.94899757237758,17,0,18.839769459440078,0,16.688704572654565
1438,19,117.08315390013054,17,0,19.15334549025941,0,17.06879433327487
1439,19,118.53582785459096,17,0,18.793775792164137,0,17.290515940015357
1440,19,119.18366818675722,17,0,19.132585309145227,0,17.594462036528235
1441,20,121.10426444844532,17,0,19.43959799517115,0,18.028455120042015
1442,20,114.86195982224413,18,0,19.752043479214496,0,18.356295014981136
1443,20,116.42152709084334,18,0,19.52777738680349,0,18.638041639568527
1444,20,111.50558827410563,19,0,19.28436732808861,0,19.072680880271484
1445,20,106.35327589103446,20,0,19.465281900232167,0,19.413662421485046
1446,20,107.40498897241106,20,0,19.980924490669032,0,19.916325853229782
1447,20,107.43585988803568,20,0,20.13500953753792,0,20.063620469469477
1448,20,107.90641014286683,20,0,20.472382873062156,0,20.397641576712424
1449,20,110.99972382440099,20,0,20.66460276576772,0,20.592915723058915
1450,20,110.98735403130264,20,0,20.830957706744805,0,20.76516451414077
1451,20,110.98238325684676,20,0,20.85005687733504,0,20.77736995179674
1452,20,111.16287907649956,20,0,21.000590554018288,0,20.783727849467894
1453,21,115.8238820671365,20,0,21.08104181795511,0,20.738288726282985
1454,21,111.04820969122349,21,0,21.219275533215814,0,20.756176493674403
1455,21,111.91840058508645,21,0,21.13711012791295,0,20.513772638813112
1456,21,112.99078533339994,21,0,21.15851092410191,0,20.384057302949014
1457,21,113.9761178863256,21,0,21.094676503444127,0,20.305368324650892
1458,21,114.8049051143455,21,0,20.930263415716645,0,20.13349716724493
1459,21,115.333172502159,21,0,20.681328800251865,0,19.857580903653215
1460,21,115.69521733997306,21,0,20.1708163901108,0,19.35795932578595
1461,21,116.02274353114085,21,0,19.430385794461262,0,18.616042700010784
1462,21,115.88808227317604,21,0,18.587830782681824,0,17.780933528269404
1463,21,115.89292923972687,21,0,17.806310377961236,0,16.961093786828474
1464,21,115.89296651703917,21,0,17.054266273076706,0,16.089908170779047
1465,22,116.2534346983629,21,0,16.37184752264096,0,15.49630784586817
1466,22,116.29660417070497,21,0,16.493195577339385,0,15.001346439654737
1467,22,121.75104101627477,20,0,16.763205196090286,0,14.583530186664193
1468,22,121.81005924093762,20,0,16.071139871758028,0,13.951915550682024
1469,22,121.95866115326278,20,0,15.711858689271201,0,13.729106016162177
1470,22,128.80322085361738,19,0,16.058654403566692,0,13.620386389548992
1471,22,136.0386040545737,18,0,16.454669726750655,0,13.599213056643782
1472,22,129.41636833197495,19,0,16.48113182363403,0,13.862100150550395
1473,22,135.9127707120619,18,0,16.91868063765891,0,14.03997902379672
1474,22,135.96635754374705,18,0,17.096507684783127,0,14.393496802014205
1475,22,122.44087275206891,20,0,16.562431273623975,0,14.767612715293364
1476,22,128.29849472907534,19,0,17.43470099078429,0,15.200292839737967
1477,23,110.74423172889051,22,0,17.12412174037114,0,15.781431442034437
1478,23,110.36232632539453,22,0,17.20940124567852,0,15.909097550629756
1479,23,105.8241722425409,23,0,17.17186614054287,0,16.200127010108087
1480,23,105.35571557503191,23,0,17.389353324038613,0,16.417614193603825
1481,23,110.37372293604932,22,0,17.700398089674277,0,16.73037612756098
1482,23,105.35722291557053,23,0,18.197948047889053,0,17.091807314012314
1483,23,105.63270373113681,23,0,18.642850943028133,0,17.453559833087823
1484,23,105.35727012602975,23,0,18.871015039699067,0,17.681488548946913
1485,23,105.75680923942059,23,0,19.087361872609,0,17.823344885696383
1486,23,110.37428825481393,22,0,19.226156816763254,0,18.077152829714304
1487,23,105.38598320609253,23,0,19.451410638954393,0,18.237792712491963
1488,23,105.35727515232239,23,0,19.63671988750566,0,18.292639302042172
